Id,SalePrice
1666,322805.18126814516
1667,376310.2077804473
1668,350643.2899404712
1669,318521.56204749836
1670,352145.0445313805
1671,265378.95748939156
1672,416258.76486624207
1673,289146.9065621639
1674,242534.99465273216
1675,197686.81116253717
1676,192796.32546080954
1677,219010.03193915405
1678,446463.56935752253
1679,389065.0564678234
1680,319688.0718565956
1681,251442.28748025125
1682,321869.1245475169
1683,185151.53987728208
1684,178922.92111885746
1685,175490.75486306977
1686,173160.44821496782
1687,178370.54071160647
1688,190445.4616932606
1689,195136.47144436368
1690,200267.9584666336
1691,192391.68083735157
1692,266391.15960611094
1693,174013.2217569811
1694,186922.91396368798
1695,173673.19051553163
1696,269865.27304539
1697,178488.95135648764
1698,334001.0780834614
1699,336682.6011974478
1700,257089.52567528628
1701,274131.93639861024
1702,233466.32379784095
1703,240764.60143420735
1704,271435.4191041535
1705,245544.94843644538
1706,351045.54726739257
1707,207548.46480177593
1708,202145.16739602262
1709,258018.3772064024
1710,223181.19879667164
1711,282702.7179386073
1712,251158.22429099813
1713,277036.75462199596
1714,223268.86769927814
1715,211837.58110740173
1716,183728.5882984927
1717,184432.16916396233
1718,137861.0143963803
1719,208811.17607599645
1720,234181.6661921824
1721,160041.9411460379
1722,123918.55557005196
1723,153771.3526846871
1724,200215.84208401034
1725,239036.68051536722
1726,184858.73754281356
1727,156045.2727230435
1728,174933.2600911832
1729,170446.1328407966
1730,152612.84284623648
1731,123742.55147758736
1732,127019.60253692971
1733,106876.59903749924
1734,121505.74474217666
1735,122508.5766277638
1736,106622.27013303278
1737,285335.72357757326
1738,262899.2185044068
1739,223390.8901064057
1740,202511.01444381394
1741,183687.46942710754
1742,172643.3675129201
1743,181159.66209902204
1744,333169.1034042604
1745,209514.840192141
1746,188364.17912754486
1747,212424.7719072361
1748,212382.53251473623
1749,136200.65640659985
1750,119638.5354454306
1751,251494.65397613842
1752,115561.2603831704
1753,148130.06303091394
1754,191771.48955841627
1755,170114.56084104723
1756,127629.01650000032
1757,122298.92784332354
1758,149438.36103629798
1759,163990.65134703415
1760,169054.32084224533
1761,140530.2206660936
1762,175915.00126061155
1763,192310.18614990762
1764,117339.14409332366
1765,158884.1764676609
1766,194884.1566368653
1767,215203.496553904
1768,140430.07126161727
1769,173658.69991040562
1770,160742.33015785532
1771,116479.4316931116
1772,129585.47911674986
1773,128059.19636489342
1774,141057.1410803742
1775,146780.06364301417
1776,133786.2043450518
1777,109702.68504110104
1778,141442.90076038372
1779,128032.07232762147
1780,175111.09180794176
1781,126486.90993135769
1782,86268.81777395237
1783,144564.23016804818
1784,109667.86096940671
1785,123169.27273340953
1786,131263.26403940574
1787,167732.48176715092
1788,60505.10840232328
1789,98158.10313021744
1790,82456.76389634845
1791,184031.38408579805
1792,155703.82342105446
1793,127445.99902457802
1794,157947.17169657024
1795,133812.26380411375
1796,136529.6695447289
1797,110942.08809011457
1798,119190.87221087446
1799,107530.1734392105
1800,127163.74047943071
1801,128053.52786193819
1802,135666.66058835326
1803,149931.13404856142
1804,133405.18435940772
1805,134617.02569295096
1806,123067.50267103747
1807,135213.67420906614
1808,129334.32339534594
1809,126632.05576086014
1810,137888.32082718733
1811,92662.95018650562
1812,95888.24105371647
1813,128091.34573631079
1814,99946.5284575923
1815,56334.53705765863
1816,101753.22012758507
1817,105816.59689190553
1818,139042.84463826768
1819,121741.77885226482
1820,57106.30952472356
1821,115196.00621358622
1822,155648.92383841448
1823,51308.24574811547
1824,127383.38751084756
1825,139975.90837526767
1826,109505.1469095284
1827,103396.98452301529
1828,135079.65377647436
1829,131754.92525964457
1830,140303.50953278004
1831,142174.87860496202
1832,68237.80020852172
1833,140710.34693650922
1834,117371.22036259015
1835,109472.75044055942
1836,119037.29307342369
1837,79756.28095823276
1838,123507.08497010417
1839,104057.1835652313
1840,141435.24506570867
1841,130333.79157835906
1842,97451.82277802237
1843,126981.9903662801
1844,147245.30828132623
1845,147463.8243630177
1846,158219.20473726626
1847,176992.24741229886
1848,55388.622038613285
1849,114438.26774727549
1850,117945.79451282568
1851,146946.95670392143
1852,129816.95912790867
1853,121485.95551958811
1854,160702.3940142621
1855,153343.70092059943
1856,230025.5815903419
1857,131747.28915756932
1858,132886.75459838676
1859,120092.73178127788
1860,145420.79229619264
1861,118313.23861106628
1862,338713.6332561132
1863,310386.70023717574
1864,310504.7636016249
1865,331112.0579188646
1866,327611.72283125384
1867,223296.02865048448
1868,278830.9525899682
1869,201955.7245744041
1870,223409.88344757524
1871,265279.3446136213
1872,177299.88670005658
1873,249712.9142127098
1874,156924.31161306673
1875,200418.98443582738
1876,201915.47664017335
1877,209004.17983904548
1878,207149.4469246714
1879,128669.30226247486
1880,125407.84070700525
1881,242475.41246084924
1882,238255.108155421
1883,181846.19189204145
1884,202272.93947309183
1885,227817.51516005615
1886,279092.2360711593
1887,218443.47332354446
1888,263825.1980498894
1889,174569.26003169574
1890,112730.85647790982
1891,130840.27095466816
1892,94717.34605571252
1893,125707.69891301235
1894,124154.57768181022
1895,129066.04257172186
1896,126156.39323938613
1897,114642.61065042407
1898,111535.51756475579
1899,167250.2810724552
1900,154951.7174673295
1901,182174.03386636093
1902,154013.26107955808
1903,222923.51861630726
1904,140530.06718779533
1905,205792.36664830352
1906,146514.70620100986
1907,201238.7749923493
1908,110157.3928247752
1909,134478.3819711146
1910,119707.68565898409
1911,231141.38028627675
1912,336461.7789675702
1913,129882.40277281808
1914,62456.726284710516
1915,300992.1149355571
1916,63660.64521270525
1917,231205.06844009465
1918,142169.51743164
1919,170975.4225498193
1920,153029.49800864485
1921,358738.03730226844
1922,317689.4614468808
1923,241441.58461086336
1924,227903.27269010156
1925,194792.67471060174
1926,348386.1618825672
1927,131274.78201688442
1928,162173.40756388902
1929,119904.93919115377
1930,127412.76176367744
1931,135046.1229782775
1932,134962.98365085167
1933,189488.95374496622
1934,179955.57444188092
1935,171144.43570737878
1936,194310.10799597146
1937,188662.5389040334
1938,172661.54012941525
1939,241086.9449880156
1940,194348.4400449014
1941,167824.36089708074
1942,181627.8440406689
1943,226173.23152097408
1944,387285.3327362133
1945,399764.2254230422
1946,124578.94166737705
1947,274330.8269897269
1948,169704.36267275852
1949,256415.24697361825
1950,190424.57493689007
1951,230185.86220652107
1952,203195.16083567063
1953,169272.08450401065
1954,185325.91443940712
1955,134383.05783024736
1956,306176.65249752835
1957,147171.31514463967
1958,283620.278230827
1959,146320.04754654368
1960,110814.7436108571
1961,126778.25498733547
1962,97306.05643411282
1963,102960.69438815283
1964,105345.20213033343
1965,144765.81969418007
1966,135281.01387934727
1967,299017.6609379443
1968,413786.89920737554
1969,373763.0838519498
1970,401854.6636094962
1971,481590.0796363186
1972,372455.02319236594
1973,279347.39765663195
1974,341258.9738703097
1975,511618.63207685767
1976,277741.58043482684
1977,352285.88030389865
1978,347748.54727990733
1979,322182.55515678826
1980,199092.82638152107
1981,329759.0597850408
1982,223408.32425089402
1983,213735.93542090472
1984,166874.44400082334
1985,225802.33748381326
1986,206787.2741584638
1987,182826.91643577948
1988,173543.7513292456
1989,191395.856485606
1990,203263.13207303573
1991,231724.22816907242
1992,213466.43716325008
1993,169517.64211940864
1994,221836.99755238873
1995,183062.84050645353
1996,257664.8547583509
1997,330254.68683540175
1998,292221.72648223606
1999,285255.1564897733
2000,321080.36181877286
2001,283819.23278379353
2002,244762.12809273158
2003,261564.90598413444
2004,286576.87494639104
2005,227836.74711224434
2006,227632.6265649132
2007,251553.1293062757
2008,217031.99442729284
2009,206455.1633428189
2010,192153.6715469628
2011,143296.21436347713
2012,177230.20617038943
2013,177047.40821864267
2014,185628.88373558628
2015,212285.37393461482
2016,192666.11107083588
2017,194008.04374577288
2018,120367.2418277107
2019,132293.050141909
2020,95488.80448405784
2021,99223.07984254324
2022,193356.17531927963
2023,146779.55495682123
2024,276834.46280189033
2025,353058.4607532687
2026,180302.05236109768
2027,167282.421814643
2028,153442.44591887365
2029,167668.1587093298
2030,259523.5836438096
2031,227435.95981374607
2032,254847.2710013083
2033,251904.3306025076
2034,178540.2239361123
2035,227542.64686976268
2036,207949.17610746852
2037,224532.18928165722
2038,344352.4427160386
2039,229944.44517630935
2040,295252.1780840393
2041,300076.96767602826
2042,208283.751503428
2043,178619.18165605812
2044,167751.34135457766
2045,209486.60325784548
2046,155464.8449519878
2047,138214.31576145047
2048,145037.85018217293
2049,146019.61473041432
2050,172528.17049861015
2051,104355.12245427142
2052,123535.53313441265
2053,151734.61173283838
2054,91961.36640998135
2055,156119.51872257533
2056,153024.83515608226
2057,110760.11799254318
2058,214121.55985131906
2059,132577.06809829082
2060,172107.89850546248
2061,166156.45091009003
2062,127116.93185369107
2063,123581.99316599412
2064,135499.65630710125
2065,118808.00179772182
2066,167095.33945442867
2067,118007.8916364562
2068,149160.39659760334
2069,86813.38232663454
2070,119527.99052967121
2071,95853.46900526043
2072,140792.38730182862
2073,127003.5088306372
2074,180471.29154052262
2075,148933.03584709647
2076,115851.25681600385
2077,155367.34247993876
2078,121293.33077013704
2079,134898.84630267645
2080,117357.55057209711
2081,127153.34316190636
2082,114950.42853515995
2083,148848.77221749135
2084,109280.60604398057
2085,112791.11965935098
2086,114165.11515675722
2087,121964.9941854485
2088,89310.99152396215
2089,82661.89368085579
2090,121682.86734213454
2091,109490.11585472572
2092,118981.18060675029
2093,105131.18290217294
2094,108830.35309713219
2095,156064.74938536124
2096,90628.14833133398
2097,99610.70531630855
2098,150899.0636526855
2099,53960.49507871366
2100,73891.74979470026
2101,110358.91048600568
2102,125232.16165352575
2103,109595.93438503942
2104,137293.46126525098
2105,129779.76090752959
2106,66552.54686659962
2107,177662.9686963384
2108,117749.29432320449
2109,111041.6188724595
2110,115496.84667887253
2111,130008.78018665571
2112,135246.24249550197
2113,121026.54204491658
2114,123720.32914342989
2115,166207.46344520836
2116,115316.81968720077
2117,144400.70567127128
2118,131738.04965934632
2119,117513.69858086205
2120,112303.07007165704
2121,96353.83704442259
2122,119108.29035216104
2123,86958.26342098828
2124,159990.33698933016
2125,122564.6198801012
2126,154271.88092527876
2127,172363.0300793995
2128,119508.02740454995
2129,82991.60912995422
2130,131362.21111613646
2131,131524.68400385647
2132,106801.05449543956
2133,123916.4175529584
2134,119901.19351123532
2135,98151.12989948186
2136,78921.838922055
2137,103967.05090827124
2138,137315.0058617728
2139,148102.46227585894
2140,138533.59247026677
2141,165312.15013463472
2142,129382.07494788448
2143,151978.32633657078
2144,115923.5468118968
2145,138634.50845373786
2146,174147.31968450165
2147,141474.33306460906
2148,136387.89777819277
2149,147731.556725656
2150,245938.61961464566
2151,117526.73060796833
2152,164510.53819824843
2153,156296.7541071721
2154,99121.91610180099
2155,138707.858678482
2156,232474.40385508086
2157,225794.5983722687
2158,245481.0281887497
2159,223478.52824134714
2160,188498.16357626842
2161,233415.9978748899
2162,369597.52537811693
2163,334838.2619735362
2164,257829.5652646459
2165,208280.07892462963
2166,164097.13585181689
2167,216402.20934410006
2168,192093.88678140406
2169,193148.8389658227
2170,212481.53509560312
2171,161686.22953809818
2172,131601.23927962437
2173,194161.19981359047
2174,218564.47681806737
2175,296014.6646465359
2176,313199.28374562436
2177,236609.3452657998
2178,209897.0977666194
2179,133398.78572441364
2180,207029.01725367812
2181,196819.5129921549
2182,230460.61706588426
2183,195495.1644614123
2184,115344.03526198775
2185,130503.89949031694
2186,137870.23380568772
2187,148700.75469693786
2188,155069.2173641117
2189,269272.4719955803
2190,78786.42836319265
2191,76172.41594644057
2192,84235.21914111996
2193,110355.22530428572
2194,106760.21971318845
2195,100614.76053363501
2196,101388.60150168098
2197,119186.17124858925
2198,163965.6160369386
2199,190180.94845791717
2200,141526.2182251723
2201,143086.20900421691
2202,226481.78259932334
2203,134810.77293781083
2204,181776.89616572927
2205,122456.3415534911
2206,137001.97410959727
2207,215873.83853852813
2208,269947.55292541214
2209,250318.26184458428
2210,122309.51647295589
2211,117086.8800312085
2212,123435.82058642556
2213,108371.17055026474
2214,134335.6222755825
2215,102752.91815608494
2216,141429.98506222587
2217,61021.257863352665
2218,77654.19970848609
2219,72878.60825930741
2220,64688.80921109307
2221,302375.76504844707
2222,281582.8570615898
2223,292815.30021252634
2224,206375.96741456876
2225,124191.438430619
2226,172263.87261922867
2227,193423.68982915554
2228,273410.9913445905
2229,250559.07245488415
2230,156623.32297940494
2231,211561.9374812354
2232,179496.65705225986
2233,176836.65805838842
2234,246740.631779113
2235,217418.75598776684
2236,251181.2961141561
2237,301357.99250085594
2238,201908.45546606238
2239,100289.70155467179
2240,153139.69222748958
2241,154260.012707858
2242,120280.42157311973
2243,135791.46459684908
2244,105613.9658591385
2245,99816.81542976915
2246,140067.23762668716
2247,118624.07026026685
2248,117767.67906410823
2249,114907.16458965866
2250,128473.3761133012
2251,104436.19696268796
2252,180930.8394801339
2253,163252.04684086744
2254,185737.9097139867
2255,181715.8998124185
2256,170232.96977827692
2257,204619.77297151135
2258,158672.5965249809
2259,172210.93133566412
2260,141307.445348086
2261,204617.4594079001
2262,211124.9226316183
2263,381468.1081641537
2264,509119.54856205976
2265,157536.2031361738
2266,309594.2355674284
2267,347797.22207473725
2268,423770.43522224366
2269,153839.79750839467
2270,204434.86024176326
2271,207021.01450889028
2272,197721.45802727502
2273,160826.59690561425
2274,181704.99736014608
2275,144694.36847289169
2276,185036.62470810334
2277,175981.46315369918
2278,150286.36499909902
2279,131630.26111765616
2280,111022.51531583346
2281,162695.5920564745
2282,185117.99766841118
2283,112554.66309856235
2284,117523.87500605905
2285,136799.9064452049
2286,122551.34012989122
2287,367269.03868587484
2288,276487.9875135659
2289,358518.676037757
2290,434946.7654883774
2291,334873.97229496454
2292,444223.9970185851
2293,454220.77083545155
2294,403740.81469683396
2295,492186.6296136902
2296,273772.9473262682
2297,351446.70762342337
2298,363761.7551646048
2299,351014.63645031484
2300,328271.4351601159
2301,333304.8593575722
2302,256420.97177381083
2303,255488.9978770802
2304,260328.28559705775
2305,193968.3819674191
2306,188244.7394791035
2307,206313.01236150067
2308,234122.89013223947
2309,289209.4804259994
2310,220578.73227132412
2311,203126.78483440692
2312,175342.2253326897
2313,172959.41252652687
2314,173510.13074858108
2315,181084.96165787792
2316,198369.05797739557
2317,189926.87428745182
2318,175780.1921725908
2319,182905.1173554233
2320,183299.19253289688
2321,235669.9640239406
2322,182595.0717604392
2323,201871.73905813252
2324,195642.6828846441
2325,214515.46582979997
2326,187299.24958706353
2327,197713.27141043867
2328,216579.94554898917
2329,196388.1470130526
2330,182454.36155375725
2331,342472.96237911005
2332,393922.1778895028
2333,321533.9218962048
2334,259434.57229275256
2335,299321.3440578459
2336,294330.6359121351
2337,194706.0507621357
2338,257127.83740971723
2339,225471.95873879784
2340,374409.0582517486
2341,210820.44698725897
2342,238604.9725118561
2343,233349.7861821023
2344,214087.14541854788
2345,238926.12830049504
2346,221408.44675285075
2347,199484.5057820056
2348,244819.3423709275
2349,181910.63628139423
2350,310885.4631574101
2351,250573.18149269975
2352,251342.13064088553
2353,236825.6469710301
2354,142497.91221523867
2355,148058.03956668914
2356,149267.9102573613
2357,186589.04226383194
2358,205188.97205113777
2359,134785.17374061365
2360,113913.99216569224
2361,146934.3573083607
2362,250921.09360606835
2363,138076.82177808863
2364,154399.90099109046
2365,213326.30591693343
2366,195927.80092288292
2367,225535.04074355264
2368,217946.8001788972
2369,217068.0726556679
2370,170158.3074347964
2371,161704.82188198064
2372,192770.14383500066
2373,289502.7571665849
2374,315518.19024165795
2375,246416.7734595909
2376,289928.185422464
2377,310610.1443882986
2378,157161.66054697084
2379,196835.51258210215
2380,149276.08486607147
2381,168942.57568538023
2382,210934.14243673446
2383,196586.19774688594
2384,236980.69510333898
2385,163995.7585380147
2386,130104.35595572763
2387,133184.60040698294
2388,106478.28781129222
2389,115880.66178718905
2390,158145.38021614033
2391,145046.2192363231
2392,115522.77206011985
2393,177020.92374646623
2394,145858.47191977632
2395,209351.04730375775
2396,146188.28840606337
2397,223867.18444591732
2398,129769.0550384619
2399,67057.11404080546
2400,68524.22001319106
2401,123788.18712510014
2402,138628.21043148567
2403,151554.08985603717
2404,160707.25210097682
2405,157311.70142322255
2406,142613.64678932473
2407,122758.65181544956
2408,152020.4651927246
2409,116837.46980212694
2410,163783.8480578096
2411,112794.35248472098
2412,154670.6366473097
2413,130671.76891209322
2414,171275.18259494528
2415,135548.69707235627
2416,129487.2682322917
2417,141558.029732961
2418,141012.6559508468
2419,126835.65968104139
2420,121386.10960168314
2421,139769.2385033131
2422,105069.241853512
2423,115235.11680159075
2424,153719.46961574059
2425,172871.3977949219
2426,126542.12209196809
2427,126359.55157519453
2428,187389.7414358905
2429,112501.75735377296
2430,129839.32706547469
2431,109377.6935711812
2432,149384.76783271122
2433,145103.65915174276
2434,135089.91472129835
2435,144140.94844432065
2436,110498.89178278758
2437,102562.88052124078
2438,125211.37444500736
2439,99482.03843010109
2440,125391.0067817049
2441,90275.37552780219
2442,95251.73706107604
2443,133379.6075943652
2444,126934.78815150794
2445,91219.17510845116
2446,140017.39260900742
2447,180073.7118357777
2448,126413.6310487881
2449,113429.21579611205
2450,156816.16301742653
2451,110043.64046633395
2452,193522.9864703971
2453,98418.56638320387
2454,119439.18655416911
2455,118279.24479335616
2456,132075.35067868192
2457,143643.62407315196
2458,134215.59434268702
2459,110545.88281272232
2460,145984.10856276055
2461,136781.05547993683
2462,137145.3213214673
2463,131223.0090280576
2464,168571.33501343525
2465,136523.05290546795
2466,122007.28093193419
2467,125593.38380503157
2468,91691.16140593562
2469,85708.27565411269
2470,196307.26338433605
2471,211430.960020133
2472,147508.393417041
2473,109740.62329597112
2474,73405.7546815365
2475,199132.38106710388
2476,117058.81159990832
2477,127209.19339084726
2478,153426.33848841614
2479,105326.30473657622
2480,157523.35572124372
2481,123733.9101912823
2482,121394.67128163645
2483,107517.76818650267
2484,120647.8661886343
2485,127632.40061566271
2486,148838.35956771564
2487,159016.63005445147
2488,168993.0098008932
2489,156837.24840589336
2490,148761.44601736846
2491,96188.88024735868
2492,216642.9706949623
2493,163040.59222882672
2494,146464.04102154163
2495,85748.57613709701
2496,241161.13111060346
2497,148423.21960085715
2498,111674.46127832522
2499,85410.26171468543
2500,121141.7254694456
2501,138251.24710183078
2502,139268.7504610261
2503,99674.43377018174
2504,165216.08537834327
2505,233353.78347107224
2506,246337.0392975163
2507,267052.8024627156
2508,246795.2182953533
2509,224785.09286271821
2510,222401.6925191182
2511,173488.7774781486
2512,204916.07748085668
2513,227867.89364747258
2514,255943.44482231708
2515,153112.2293577744
2516,181790.14624722142
2517,151075.57157967088
2518,164166.04144658582
2519,244307.8379249822
2520,226527.89221518126
2521,187022.42299643692
2522,224560.0687598322
2523,111551.97571316954
2524,137484.33916798438
2525,145108.69536012204
2526,144096.51766240128
2527,125911.97644427973
2528,133242.74488768989
2529,147280.57966525145
2530,129578.46491494591
2531,254526.47775952434
2532,223800.3288918052
2533,192266.16955753256
2534,237741.8393148522
2535,286227.82884733187
2536,231064.69560968174
2537,252738.2813111231
2538,182787.10549510212
2539,187732.73478526692
2540,182153.48492210155
2541,182691.81862394244
2542,163468.16507784903
2543,111069.78099627652
2544,116859.77910539901
2545,137008.0480600508
2546,121194.80941692836
2547,129934.34068821707
2548,152749.53512051876
2549,155217.26182939738
2550,587118.8818885771
2551,141748.97919737274
2552,131724.09758146654
2553,74783.33953812039
2554,91462.64005057431
2555,118489.26814121209
2556,96229.6639192235
2557,101998.34027218231
2558,141094.46757734162
2559,143275.7502237486
2560,157734.91213690725
2561,149924.46446336794
2562,144407.90864969455
2563,148002.42593882707
2564,214032.9194107853
2565,149349.27743236272
2566,156124.90015528427
2567,140158.50294770146
2568,201712.35487273886
2569,239750.17127806856
2570,116576.94417239186
2571,192572.93225615643
2572,148969.16938868043
2573,223968.93806496065
2574,319148.1234700885
2575,133652.431176877
2576,111507.40529557016
2577,143839.36412021276
2578,78610.38584564939
2579,60773.48070018892
2580,88011.86832771957
2581,102419.82702640227
2582,112438.61983971315
2583,274919.4863280126
2584,174862.73798567656
2585,187787.1296653536
2586,218445.30038280392
2587,197453.40354035588
2588,135909.2754657471
2589,150770.3709358316
2590,194884.45812277377
2591,240912.21212623248
2592,210029.57412630488
2593,235328.65915463978
2594,187391.74835643466
2595,205376.5289720101
2596,286446.9528636065
2597,188427.9130076424
2598,284636.12172260304
2599,334835.5575408176
2600,136177.68843619505
2601,144446.3727175009
2602,83753.8487979
2603,90475.85041430056
2604,91329.7004636957
2605,81028.30142378603
2606,140145.26912965448
2607,206373.49960157677
2608,189084.83140976497
2609,176774.67812889535
2610,107168.85130979835
2611,113408.75613100705
2612,163802.05640066622
2613,128874.21795020581
2614,124501.65009782113
2615,155865.99833370344
2616,144577.13255752597
2617,179385.08133083806
2618,199391.26045782858
2619,195665.42732438102
2620,188217.22147746102
2621,172701.29733181524
2622,175894.5735678711
2623,240059.15253508423
2624,321215.6990673334
2625,285594.0982896017
2626,176310.69077204715
2627,166531.1371077586
2628,504552.336770158
2629,516273.9224778002
2630,393405.7632779628
2631,485568.6927905121
2632,422198.75863829954
2633,309144.5222341885
2634,439006.37049177795
2635,158264.64758290406
2636,173857.80583480318
2637,179245.1690796071
2638,256729.9232804901
2639,190624.68718016066
2640,147319.6591709244
2641,109606.73725484332
2642,185201.31018516608
2643,110137.66167466623
2644,118049.97973079514
2645,113605.99508359352
2646,97571.57286129304
2647,106463.83336918268
2648,140019.19654610497
2649,156246.0091882994
2650,130701.90301979246
2651,143429.24833643078
2652,407796.16624763934
2653,254875.72635510514
2654,263951.4469035628
2655,413498.75653717085
2656,333631.86060208053
2657,356670.7538946812
2658,303400.2686813045
2659,307409.83915103995
2660,381250.00515468954
2661,344384.79896069085
2662,367156.80340092105
2663,309111.69819500885
2664,283086.70785349334
2665,335564.6447454725
2666,284973.67464211205
2667,175169.4798484724
2668,180189.55312324484
2669,179525.43624097793
2670,264916.5713424344
2671,186096.60603116764
2672,197006.33512279668
2673,193449.67185549848
2674,191884.0175071548
2675,178192.2761205995
2676,194992.14851284528
2677,195595.26247674396
2678,236196.04355363807
2679,288594.81555499206
2680,298107.8133309587
2681,401616.4351222992
2682,319842.88136723783
2683,524859.2840508457
2684,320664.81167027133
2685,333071.1128395578
2686,245797.0867351519
2687,309927.0887230504
2688,214676.2211979227
2689,214596.8714197405
2690,404607.0720475096
2691,190872.10469558602
2692,147643.21179031988
2693,201006.68521345343
2694,138331.56380230433
2695,193966.71182854116
2696,184779.28117558226
2697,184020.60659301886
2698,188937.03926727353
2699,171985.16340611526
2700,156322.67245674034
2701,150445.47522762412
2702,112784.19280646046
2703,134674.62192118765
2704,140665.88236195085
2705,112694.89467067602
2706,106864.3668419851
2707,120542.8985395617
2708,132830.9938153036
2709,101996.63736570408
2710,126355.67683165101
2711,237412.58580442864
2712,394145.4460132882
2713,170174.25714809497
2714,152814.86461736241
2715,166296.00039880045
2716,145932.35753049387
2717,200887.0347420495
2718,219846.92898096892
2719,153227.15951408286
2720,178115.88355019636
2721,131648.4058187166
2722,154900.24335042224
2723,137810.27537105445
2724,127516.52619922897
2725,129606.40825917546
2726,144825.94236791058
2727,169026.40901379747
2728,198470.67354203874
2729,149883.58372429252
2730,149287.15471978777
2731,137084.1049944667
2732,133764.08699788593
2733,157600.37389992713
2734,135419.4601609848
