id,sales
3001236,124.67812907075441
3001237,6.113403975319153
3001238,0.0
3001239,4.377338387657382
3001240,34.199372051041195
3001241,2.3353541786319583
3001242,141.00527253085986
3001243,117.50422633896385
3001244,0.6141470792707988
3001245,4.150255291458733
3001246,82.57804307195744
3001247,19.67321245890193
3001248,346.0076478015911
3001249,2.670483501118805
3001250,3.194837239476177
3001251,4.658263099722804
3001252,-0.22565048085495712
3001253,7.330956699153161
3001254,2565.4295100467843
3001255,-0.058760270674636184
3001256,574.0652469629283
3001257,9.811938376098386
3001258,779.7474414789915
3001259,686.4850789492552
3001260,170.03919935535743
3001261,152.43249329791354
3001262,104.04252239894211
3001263,3220.1071877762542
3001264,49.62183965190839
3001265,0.569463206849028
3001266,26.069889772869644
3001267,43.043205607149645
3001268,-0.17283950375927004
3001269,226.49953608833582
3001270,17.79638976615318
3001271,20.336913855841594
3001272,4.349109035086014
3001273,76.61704961668333
3001274,8.787146099862653
3001275,450.54955129989224
3001276,215.80288373328844
3001277,5.690440883319033
3001278,8.071030757749506
3001279,386.32386488546257
3001280,89.31307279984067
3001281,3234.2874999669234
3001282,-0.012881606779082302
3001283,32.31393390146473
3001284,4.354743014053469
3001285,-0.36936721794647864
3001286,4.55781212265874
3001287,2429.4517717984854
3001288,0.0
3001289,359.3899673417906
3001290,5.427942466895438
3001291,1296.3314535279037
3001292,599.312589510308
3001293,431.75345263171283
3001294,62.94235091005196
3001295,51.62687209591361
3001296,3582.3468457799627
3001297,12.455207361385769
3001298,0.3903382660973185
3001299,10.569406527448427
3001300,9.684629669328565
3001301,0.11569910952146867
3001302,215.67577615901678
3001303,-3.785619054707709
3001304,6.6125768237167994
3001305,3.70221656002541
3001306,45.89357199452036
3001307,1.0683056115425413
3001308,288.3476643544384
3001309,214.91456876292023
3001310,2.9892176743879637
3001311,5.240474835004589
3001312,238.55441621014361
3001313,35.44367225854016
3001314,757.8019750798937
3001315,30.28632925653156
3001316,10.782951269651493
3001317,8.197963606359814
3001318,0.11427630714915282
3001319,4.992861981680672
3001320,2494.3939225009667
3001321,0.0
3001322,420.57590446860365
3001323,7.784402056416235
3001324,1593.6112928892037
3001325,648.1346289970128
3001326,280.5499873700781
3001327,200.3475151958142
3001328,84.64798293359466
3001329,3101.2149211099254
3001330,19.45415355572445
3001331,0.4140074008342601
3001332,30.610347515536393
3001333,47.85253000369227
3001334,-0.050157802140538554
3001335,257.87921612570375
3001336,4.62349611489857
3001337,5.069591941255964
3001338,6.7249730400962875
3001339,69.30346103472299
3001340,1.502417133819938
3001341,115.36049981594289
3001342,205.85565531427773
3001343,2.644747119833221
3001344,4.209883056378189
3001345,166.33019906925188
3001346,145.75086255399006
3001347,1219.7410003209452
3001348,-16.10119903508989
3001349,6.733588082225911
3001350,2.899854444864162
3001351,0.03420055444922021
3001352,3.6924747557642372
3001353,1506.805035717354
3001354,0.0
3001355,134.18722085218388
3001356,6.612880857902213
3001357,553.2297658705351
3001358,332.0807380711241
3001359,123.14247349592019
3001360,48.353778685526805
3001361,39.77709269900626
3001362,2105.771130565243
3001363,11.85932253024438
3001364,0.9134155514717244
3001365,13.3811914159613
3001366,8.084341263836023
3001367,-0.38249088716737956
3001368,131.14302184133788
3001369,-0.17446851980072253
3001370,0.0
3001371,3.551412346827895
3001372,88.5051151228799
3001373,2.250411128469847
3001374,118.1637701684447
3001375,117.9497379471388
3001376,1.273870823457592
3001377,3.9683205916636224
3001378,148.64748729362634
3001379,31.14500799577081
3001380,469.3769965110914
3001381,2.065942355226708
3001382,3.1631315723118245
3001383,1.3306246876151375
3001384,0.0
3001385,1.3136000303432223
3001386,1428.3259398363477
3001387,0.03364796581237761
3001388,256.9834194387686
3001389,10.954863463951522
3001390,548.7921663911876
3001391,427.2292211930235
3001392,113.97974389887946
3001393,45.66406767643238
3001394,60.59505519042303
3001395,2051.748863791243
3001396,19.21720274344203
3001397,0.2920147821742114
3001398,16.008409469679876
3001399,14.951777397758566
3001400,0.17624949433602088
3001401,122.36279707503664
3001402,11.317241815128515
3001403,4.389330059938617
3001404,1.8164444729523233
3001405,31.830949876808695
3001406,3.8403546132233375
3001407,476.9798971177167
3001408,134.0230167298694
3001409,3.5071904505523444
3001410,6.393122476571918
3001411,339.73078776890907
3001412,29.604629774452906
3001413,1565.0371317437134
3001414,-0.18744905686349683
3001415,3.7077086952048806
3001416,2.748514953370615
3001417,0.1338620189865664
3001418,4.821094748838963
3001419,3687.627097329439
3001420,-0.29489690265240354
3001421,800.963176537276
3001422,12.774174414982188
3001423,1206.4769971649184
3001424,1315.211269866917
3001425,272.9987481674971
3001426,257.16630942916845
3001427,192.79146738245922
3001428,4438.291324696062
3001429,40.279062145757365
3001430,0.16462367167382252
3001431,27.164818194070573
3001432,29.373290273715504
3001433,-0.24283818924982525
3001434,295.08322233758884
3001435,11.764982132129596
3001436,50.512170617499
3001437,8.526729184719372
3001438,87.1071029766229
3001439,10.958196458618666
3001440,422.12532316233813
3001441,269.1501285978249
3001442,16.00006971611654
3001443,3.4730549849840493
3001444,597.56593181474
3001445,124.68682598206836
3001446,6019.179548967401
3001447,-4.412237680140635
3001448,21.55645448012908
3001449,2.643972150181251
3001450,0.12954289331616556
3001451,2.98644083266449
3001452,1241.2713264609083
3001453,0.07025814589511747
3001454,315.8647773010293
3001455,6.4889335923718985
3001456,315.0647681522434
3001457,428.40348798681674
3001458,113.49268607152538
3001459,88.6385325924722
3001460,-40.0831950737263
3001461,1555.343040750349
3001462,19.52281116349283
3001463,0.4086788040416329
3001464,13.279839363026163
3001465,9.549173390114776
3001466,-0.18665771547486587
3001467,92.39957181378327
3001468,0.0
3001469,37.06922826824692
3001470,2.019050462925576
3001471,52.739765400595275
3001472,6.175077202554931
3001473,195.88062805313245
3001474,96.39683403590544
3001475,5.191975053789621
3001476,5.21087197768898
3001477,158.8900706307983
3001478,28.84967759499632
3001479,2307.770915594582
3001480,1.9607010584772055
3001481,-0.17357670454638807
3001482,4.286277522672636
3001483,0.0
3001484,0.03601976793042028
3001485,1297.5756106590638
3001486,-0.0349867917155346
3001487,220.36714999127233
3001488,6.17813040108275
3001489,399.56057331989996
3001490,263.07745116783923
3001491,87.28903664989907
3001492,30.65798864787333
3001493,32.04952261431126
3001494,1642.9925226397313
3001495,20.462214161992712
3001496,0.6671309453338079
3001497,16.109711928001406
3001498,10.953501321113414
3001499,0.2090474317270511
3001500,81.57583401383135
3001501,-0.25178474471114165
3001502,11.259111384395958
3001503,0.01893419274423258
3001504,22.045183238876497
3001505,0.32483944714086954
3001506,266.80135050288067
3001507,88.57957075845553
3001508,2.200082709662488
3001509,1.233857031739717
3001510,145.01585453011177
3001511,22.796380761221677
3001512,981.7110380552116
3001513,-0.5778200476856181
3001514,2.094265724417994
3001515,4.662636606347583
3001516,0.3520058659694806
3001517,0.24538662146878032
3001518,3187.8120189615324
3001519,0.03814010272580859
3001520,671.0544999860299
3001521,11.878727983067186
3001522,924.7577155567774
3001523,1001.5991012604562
3001524,276.92013158646
3001525,235.40014208299715
3001526,91.71284275302625
3001527,4008.0864662820045
3001528,31.82905911831402
3001529,2.1433205889591522
3001530,35.78445089653949
3001531,26.01155113617075
3001532,0.38322999219732123
3001533,242.5099467544231
3001534,7.093607269210632
3001535,48.66471483357556
3001536,7.89043437495886
3001537,101.1120894954228
3001538,3.3152624963025037
3001539,296.0780264085433
3001540,240.80833525136305
3001541,7.874343278081692
3001542,7.164793591494418
3001543,383.06364644983756
3001544,77.04653537657077
3001545,4008.7269441892254
3001546,0.2254353730126617
3001547,19.10650890280881
3001548,2.2948229283837662
3001549,-0.13969015956376618
3001550,2.2499576067627163
3001551,2654.8026851501922
3001552,0.0
3001553,585.64271240103
3001554,17.26865441537311
3001555,836.9680099293032
3001556,887.529109000416
3001557,295.5791953126454
3001558,187.69843208095384
3001559,55.71254374959283
3001560,4108.191736268706
3001561,15.29307864638224
3001562,0.21724366411488383
3001563,31.17441285332044
3001564,16.272026292205624
3001565,0.9568861552109823
3001566,226.1196372414568
3001567,0.0
3001568,7.591816233467208
3001569,5.3055208575648365
3001570,22.519165467952774
3001571,1.4156757082594609
3001572,173.6764473182509
3001573,205.33251095993165
3001574,3.1323320473677683
3001575,2.9789704071439864
3001576,180.45152390104468
3001577,79.00474829027581
3001578,1156.7499069769574
3001579,-26.304019434255906
3001580,5.046946080698236
3001581,6.757934051996043
3001582,0.9322922716313902
3001583,2.6959786047260366
3001584,2750.1244279973735
3001585,0.0
3001586,590.3266155836385
3001587,10.862088277306414
3001588,810.0114719174385
3001589,764.9880532133533
3001590,228.67794775078283
3001591,190.97449444218296
3001592,59.34746398281357
3001593,3424.757922827428
3001594,18.216270545574403
3001595,1.7435478311229173
3001596,28.190247498570898
3001597,19.729533143963906
3001598,0.1283966948343087
3001599,222.31689348316266
3001600,0.0
3001601,7.876373750848529
3001602,4.805716541655529
3001603,66.04496407756703
3001604,0.9217481040014421
3001605,101.36987628363065
3001606,199.11740471142295
3001607,3.97090546911003
3001608,3.837313165668991
3001609,163.05714135448451
3001610,62.13696907039788
3001611,870.0751352230905
3001612,-12.553008741800213
3001613,6.202482864604157
3001614,10.69212861818818
3001615,0.7791883183901989
3001616,14.848675723586004
3001617,6939.31208577094
3001618,-0.13011875348173163
3001619,1083.7450629138477
3001620,36.791520171146544
3001621,1819.6083518198188
3001622,1827.4906348783736
3001623,271.3992763518131
3001624,462.4170637882991
3001625,336.0765499490859
3001626,6754.041859393915
3001627,71.56792854759
3001628,2.9035572957526496
3001629,60.19420895740464
3001630,52.33924931743614
3001631,-0.15551566438470577
3001632,493.4133724739558
3001633,35.330007145815145
3001634,79.15474032389382
3001635,17.223075760317528
3001636,191.24630736084214
3001637,22.344232591426746
3001638,642.347362660607
3001639,448.54995007318195
3001640,17.953519644782244
3001641,22.786803190967223
3001642,1001.9034595642215
3001643,200.72735971133335
3001644,10757.040508105958
3001645,0.5535011829490979
3001646,71.49308880985492
3001647,2.0575518774384305
3001648,0.5646442135160912
3001649,1.2316995280303409
3001650,1638.4199604906494
3001651,0.0
3001652,174.79491590122765
3001653,5.323180256809031
3001654,719.2368378188706
3001655,353.545687810281
3001656,128.8068955436182
3001657,132.63466549839842
3001658,50.984755178592295
3001659,2518.4610455215966
3001660,7.604386256105487
3001661,-0.026384325505048323
3001662,20.80796810292358
3001663,9.596575837653141
3001664,0.1475649597305806
3001665,188.07774793980553
3001666,0.5044159651944367
3001667,0.0
3001668,2.8428856944098087
3001669,62.58894783845413
3001670,0.3363820618301687
3001671,67.29071523713746
3001672,80.90056752762379
3001673,2.2205753713220586
3001674,5.648051105572046
3001675,116.3712813788002
3001676,23.50036456389227
3001677,549.9589795581179
3001678,-8.171918787823273
3001679,4.434020629622095
3001680,7.052021056852677
3001681,0.09718086987861951
3001682,2.082465420810521
3001683,3201.250159605766
3001684,0.0
3001685,512.8990488200989
3001686,11.603388601790112
3001687,1049.170497198934
3001688,711.5348844117331
3001689,180.58290099307237
3001690,228.53672318670633
3001691,57.85888649956945
3001692,3595.171919547991
3001693,12.988416826520556
3001694,0.1047817765257868
3001695,19.420776290509252
3001696,20.11515890778422
3001697,0.2131363516894802
3001698,223.69986391712314
3001699,1.581038910822727
3001700,7.703476062675099
3001701,10.036182454600713
3001702,9.356697130911662
3001703,1.1762956693813402
3001704,285.79823718364526
3001705,199.18683923591473
3001706,2.574640595287886
3001707,4.361742863431115
3001708,101.30927909302413
3001709,68.75654482876506
3001710,954.1115892463555
3001711,-23.305775077681346
3001712,4.455503905945481
3001713,1.5974892412032209
3001714,-0.026519800070778927
3001715,1.0730504960171774
3001716,817.0249574313773
3001717,0.0
3001718,122.59790871717794
3001719,3.3541046074292646
3001720,636.694018725588
3001721,186.4856591403039
3001722,83.48179620800299
3001723,178.6635438719003
3001724,16.25815112362067
3001725,950.2238701681299
3001726,1.9298928306046603
3001727,0.35250166128387544
3001728,13.101456388816068
3001729,4.212880253430807
3001730,0.02050913147061817
3001731,81.39134057811661
3001732,0.0
3001733,0.0
3001734,0.12333691835813543
3001735,0.8373990310382649
3001736,0.17108567363785265
3001737,70.40162948268224
3001738,49.23173110581939
3001739,0.6328878202732358
3001740,1.2809276795487738
3001741,46.256279390312095
3001742,10.633165551869634
3001743,130.55481519031122
3001744,-10.169484840425383
3001745,2.268122726942166
3001746,6.2723307937970745
3001747,-0.13049780855146698
3001748,2.734568586388419
3001749,2081.6569327862926
3001750,0.0
3001751,214.86052116138254
3001752,7.781534617753094
3001753,863.5571621578513
3001754,487.32635284049206
3001755,155.39759568543656
3001756,150.44971087862132
3001757,40.83995174102461
3001758,2587.1208749381744
3001759,4.779596943262897
3001760,0.12551153566940965
3001761,33.32423670659271
3001762,18.660423852274597
3001763,0.032224374741042894
3001764,191.59358151563598
3001765,0.0
3001766,0.0
3001767,12.981797323452227
3001768,8.525461806650142
3001769,0.9680933904088503
3001770,248.54233519697328
3001771,168.08781793200754
3001772,1.398947748393093
3001773,3.599708768120472
3001774,218.56660623577778
3001775,33.60525920080218
3001776,1145.5482257256647
3001777,-9.737830909667169
3001778,-0.05751051636261992
3001779,2.599640746984333
3001780,0.41962605879811987
3001781,1.8998999949100264
3001782,1678.1134141103835
3001783,0.0
3001784,621.3052709143009
3001785,8.199347683805565
3001786,714.1586848005423
3001787,719.3324134448574
3001788,196.54538220498705
3001789,72.15450010149074
3001790,62.333113794895915
3001791,3168.1685018277926
3001792,8.327383307611944
3001793,3.931262596020852
3001794,37.7811015227027
3001795,31.009766256923236
3001796,0.1654861257575433
3001797,197.8395562022219
3001798,3.028787091487678
3001799,7.449931723824296
3001800,-0.6642789186310196
3001801,30.6281179496022
3001802,2.2989795027571085
3001803,179.86525491677895
3001804,228.51335770619283
3001805,4.074194868817681
3001806,4.427282164635989
3001807,155.61506812598995
3001808,29.22302241553489
3001809,526.5460482425757
3001810,-31.694623433003414
3001811,4.156420862720422
3001812,2.147329905739217
3001813,-0.04679459291480123
3001814,0.7345625708634828
3001815,1138.2549254133542
3001816,0.0
3001817,91.09622522655303
3001818,2.0457278687865093
3001819,371.88640825505814
3001820,186.69447774868834
3001821,64.91821797021095
3001822,78.80935378852195
3001823,18.261358346396232
3001824,1617.27183612498
3001825,4.871327958008182
3001826,0.6475367425459653
3001827,10.138374714703396
3001828,7.6846391782490935
3001829,0.3387988584442985
3001830,83.6547389485271
3001831,0.0
3001832,0.0
3001833,0.05051295581699122
3001834,-20.835547425328258
3001835,0.5561680327380043
3001836,176.34119001120376
3001837,64.50447260290872
3001838,0.972660569264002
3001839,0.956450720238238
3001840,37.43711824952803
3001841,14.469782916985656
3001842,282.1364581780903
3001843,-6.213472149431084
3001844,-0.13173320365477492
3001845,2.548400118883267
3001846,-0.007048106456630704
3001847,0.8350238301838586
3001848,2779.5201427521306
3001849,0.0
3001850,458.5868601573975
3001851,6.061921853979155
3001852,585.6768671735697
3001853,612.073505455782
3001854,179.17019382814505
3001855,101.3669466068573
3001856,36.802145991897476
3001857,3100.027125063438
3001858,7.28271809915654
3001859,0.7059276355044528
3001860,24.748083887358785
3001861,5.532777883379355
3001862,-0.12131823281426901
3001863,164.44462380858855
3001864,0.0
3001865,24.904177891764512
3001866,3.334260723539449
3001867,30.933833353806666
3001868,0.9241190839691708
3001869,204.52489378656
3001870,141.0051095678264
3001871,2.6509325510441015
3001872,2.8107153436846843
3001873,105.00480131792385
3001874,42.95066393220106
3001875,940.9770838807628
3001876,-55.02399878767932
3001877,0.5097683490898657
3001878,3.9999410143150325
3001879,0.03738023845071861
3001880,6.833308940761343
3001881,3180.228866066292
3001882,0.004976260794725629
3001883,548.7215049354319
3001884,6.244054277640719
3001885,1048.1951965595458
3001886,874.624968631523
3001887,162.9395159663193
3001888,134.21752104031285
3001889,129.43151049299203
3001890,3778.4478325957652
3001891,67.36994785825337
3001892,2.089595464825594
3001893,34.33174766984947
3001894,27.56986425721972
3001895,0.24219193471842804
3001896,264.08846554911236
3001897,23.29551843222223
3001898,34.502144638348845
3001899,0.9080240172240375
3001900,110.81967273083123
3001901,7.886250579270234
3001902,237.92827105163525
3001903,272.73075827991374
3001904,13.734325612731123
3001905,16.10729031450748
3001906,283.0894903739995
3001907,67.8312534104073
3001908,4033.471072255631
3001909,-0.06709119332991698
3001910,9.484316255650604
3001911,4.044536398575932
3001912,0.01684027394439913
3001913,6.830243109898596
3001914,3308.032322449113
3001915,0.0634405573397232
3001916,436.0061843287332
3001917,11.127048526419514
3001918,1014.3115263513898
3001919,743.6832759398898
3001920,126.88039765401034
3001921,80.60774598972706
3001922,153.70938119938637
3001923,3452.7399335982655
3001924,34.00867976567872
3001925,0.9814728954053697
3001926,56.65519960337677
3001927,61.7599165237757
3001928,0.07999951321969812
3001929,267.3769480754752
3001930,17.19184714612785
3001931,27.313089563028054
3001932,8.53774486288955
3001933,145.7570299355404
3001934,7.981914013782222
3001935,190.7378015544968
3001936,391.2410462121903
3001937,7.695585314428536
3001938,9.563529818611592
3001939,125.45946718671695
3001940,75.58188336925343
3001941,3156.1009006075674
3001942,2.7385672123203335
3001943,12.48374906863818
3001944,5.5576755205735555
3001945,0.40608286127484483
3001946,3.8918626554567854
3001947,3322.9062702680562
3001948,0.0
3001949,604.5329787190262
3001950,5.280074508003729
3001951,1667.379024631495
3001952,575.9201024295946
3001953,166.85084766993504
3001954,246.16368648848993
3001955,58.08291420137364
3001956,4458.391745501418
3001957,30.7050736583512
3001958,1.3934950304061808
3001959,6.450261827008065
3001960,13.09290589391916
3001961,-0.14249978468991165
3001962,297.81593686800096
3001963,3.5359446470480727
3001964,11.107639821583444
3001965,6.157354593531895
3001966,57.037277789915535
3001967,3.616784174744412
3001968,174.30232105020093
3001969,230.92261842894925
3001970,6.071529507938617
3001971,7.476305348017229
3001972,192.74811062515124
3001973,43.70105298269242
3001974,1295.1916721350613
3001975,3.6250763020114123
3001976,12.812875753204107
3001977,2.3796365862464297
3001978,0.39377261001536956
3001979,4.576544040721175
3001980,2019.065085321297
3001981,-0.025991242724101804
3001982,310.22582445882176
3001983,7.061053906157326
3001984,682.7293886898918
3001985,645.3997102597226
3001986,146.86563257198713
3001987,111.05011855190513
3001988,80.77558162165192
3001989,2657.837546378819
3001990,26.094184099601527
3001991,1.589426796199782
3001992,20.721793430718566
3001993,6.442327827084485
3001994,-0.05057192627546159
3001995,202.25796218948722
3001996,16.649704616951883
3001997,24.958388717658124
3001998,0.8500807260114458
3001999,67.33353632737516
3002000,5.744197493196707
3002001,344.2434722330373
3002002,201.92596234016662
3002003,4.145955654943563
3002004,9.381281682240415
3002005,320.30142269250155
3002006,30.30333047196398
3002007,3096.0670411106585
3002008,-0.10645090632662979
3002009,18.77262321234511
3002010,3.3873968202085347
3002011,0.5718898532440095
3002012,3.5618686149696037
3002013,4457.045158671687
3002014,0.0
3002015,414.8127204048111
3002016,12.972927922256464
3002017,1657.6907583066582
3002018,798.6616367888236
3002019,231.68327611762916
3002020,165.91073755489685
3002021,52.3475748683432
3002022,5197.431782817776
3002023,13.713156871203582
3002024,2.934039873185448
3002025,38.13926910917031
3002026,15.906060078155164
3002027,0.2052175286996092
3002028,374.2031714773435
3002029,0.0
3002030,0.09167377042496488
3002031,8.82614626897885
3002032,13.93105622436979
3002033,1.6565888081324387
3002034,142.4808723976745
3002035,287.886622105452
3002036,3.5080637661953613
3002037,9.087962867694548
3002038,167.83703947013382
3002039,72.10740316644087
3002040,975.2920462060067
3002041,-24.668581611394046
